image_id,path,sha256,dataset,label,group_id,phash,width,height
IDRiD_001,idrid_test_512/IDRiD_001.jpg,59e7d08b451d8ce4d53e964b5f9a186e7922b249cd912a74eb4783ea005fad3e,idrid,4,g_IDRiD_001,14022126227650789835844347846195378596512427524572562040153859570615114014464,4288,2848
IDRiD_002,idrid_test_512/IDRiD_002.jpg,e771c52174be5d9a11e3b3ea0f80ea8a1fd1dc0a5135a0d2ea5348ff30eb5e62,idrid,4,g_IDRiD_002,14248294729314029972937095855739937159171867441614467761671282914419158294272,4288,2848
IDRiD_003,idrid_test_512/IDRiD_003.jpg,12814a53de19536e5137631b8c9d250e06f354da846ff447091d425b6ac67b3b,idrid,4,g_IDRiD_003,14248279213970038281825190206964584105010548700615241821142335401321234964224,4288,2848
IDRiD_004,idrid_test_512/IDRiD_004.jpg,9c6e5326c98f73dbc26a0004393dc1af18e13e6887341fc1913652bbaefcf435,idrid,4,g_IDRiD_004,14022138319305403303116847175600341636433361629304341167667629878371595329280,4288,2848
IDRiD_005,idrid_test_512/IDRiD_005.jpg,a68b49a4d835dffd74f2499e32c2ee17a8c4e93e9b36e980db539d26aab68eca,idrid,4,g_IDRiD_005,14022136591354434318931381859385890621813483491408837120848848791664057130752,4288,2848
IDRiD_006,idrid_test_512/IDRiD_006.jpg,672bcd9431a61e1b292d8f127a900bba946dd091bc0297f78bd0291dbda9dd75,idrid,3,g_IDRiD_006,14022130554574156423790508160454512891522883701853394859924116558007775534848,4288,2848
IDRiD_007,idrid_test_512/IDRiD_007.jpg,d7e3a8a6b79814cd7490df21f39ca6ce3de86d778b26ff0077739ea8efb4339e,idrid,3,g_IDRiD_007,14248263684988101905943465672350260720413712825445366417184863705471318499072,4288,2848
IDRiD_008,idrid_test_512/IDRiD_008.jpg,cc78a7f8b78c6f16e0dfe0cd3c621033f2acc18459712e2892fc1d2d1c5669ac,idrid,2,g_IDRiD_008,14022559324664221320841414513653407427696555335444066290806638271051027455744,4288,2848
IDRiD_009,idrid_test_512/IDRiD_009.jpg,14656364aa0dd1935c35702e40d91cae0bec58f5411f8a23cc5479dc16b9d02b,idrid,2,g_IDRiD_009,14022138319246139528480498428934274465531664574289479713635979590305409146624,4288,2848
IDRiD_010,idrid_test_512/IDRiD_010.jpg,cd9599a69dc5ba44e713624c77f37d6546b81944601e02a12bffb41c7c8aa74f,idrid,2,g_IDRiD_010,14248708847996053428818871498749383938409869903595043029468104223587625344768,4288,2848
IDRiD_011,idrid_test_512/IDRiD_011.jpg,6325000debca94afe518816b59a6e869c7d78babf6d7c8e3ab181d8a8df2633d,idrid,2,g_IDRiD_011,14022578303782128175494104237382293266692562488251571308630268675934933491456,4288,2848
IDRiD_012,idrid_test_512/IDRiD_012.jpg,e218a99cee81cabb5f37e61c369a051f233e8e5edf8a00f91e90b10ede0c8d08,idrid,2,g_IDRiD_012,14022556736144027209275330194610762078144009885938890993338839351764830920448,4288,2848
IDRiD_013,idrid_test_512/IDRiD_013.jpg,15602249056460ced5062c5217c60cf932da64d80ad992a1e2485f868fe29b6e,idrid,3,g_IDRiD_013,14248695043028987563067299467799390431928855185310253655821515014359209746176,4288,2848
IDRiD_014,idrid_test_512/IDRiD_014.jpg,5d14d49b07a1e9f17665d324c162567f4057322a62e5dd12654fad8498ccc5d6,idrid,3,g_IDRiD_014,14022538619583098867899058645026448249769760235621194294601488981800265981696,4288,2848
IDRiD_015,idrid_test_512/IDRiD_015.jpg,ee11a1f194ae11349a70ce29f06d8e2fd3d5f62d2185a3ac7d2a9efd5cc11948,idrid,2,g_IDRiD_015,14022110710684307854094354308631786799668465794939242601320252433996766519040,4288,2848
IDRiD_016,idrid_test_512/IDRiD_016.jpg,2f79b60c93ca5e7757de039452666e3e563901bc81eba63c5a5b5a58e5a44b94,idrid,3,g_IDRiD_016,14248253332743774739002406047795842387933815743909408575098010748039691509504,4288,2848
IDRiD_017,idrid_test_512/IDRiD_017.jpg,c713836954177602d8cc4633aaf08c546c447c318618e5c7a909860d0b43ab59,idrid,2,g_IDRiD_017,14248267136025806574952545875180237860145889131365972671065244607498629947136,4288,2848
IDRiD_018,idrid_test_512/IDRiD_018.jpg,207809fd849ea83804bd87b760c1520d0e5609dd52dc853428de45528d742741,idrid,3,g_IDRiD_018,14022548971758319814999129586365040359546951984075098111542670693146290036480,4288,2848
IDRiD_019,idrid_test_512/IDRiD_019.jpg,1d9132ca07f5cc3bcf2be50856a979528a4687981a481361a5fa99c058417a36,idrid,2,g_IDRiD_019,14248731278796732215393163552700869867846250732249109215692414591732061052672,4288,2848
IDRiD_020,idrid_test_512/IDRiD_020.jpg,b0be156050bbe8adcf2261aa4e1a92354d30158ad50ae1ae7ac2b52d785ff401,idrid,2,g_IDRiD_020,14022552424105917923815667569053210664313979998826854553187710477476494843648,4288,2848
IDRiD_021,idrid_test_512/IDRiD_021.jpg,b06f01a468dbfff3eb386822a2289dd321aeae054993166e9a9d29cb9a46c8a7,idrid,3,g_IDRiD_021,14022566227098376109597584992652005536981459490892419909856316260354493521664,4288,2848
IDRiD_022,idrid_test_512/IDRiD_022.jpg,fef2b765acfbd336ffa4633c920141906500849478cc8816f09302a7a5d640bf,idrid,3,g_IDRiD_022,14248737318127595707062924943727877796058979675772120051293049674503913742080,4288,2848
